timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-09-02 22:39:18.489409,water_quality,False,0,low,,,,,7.282751886283842,0.19686032374405493,7.904535752910927,17.321637453524346,473.7253252313496,0.98
2025-09-02 23:39:18.489409,water_quality,False,0,low,,,,,7.34541393826568,0.41586405699451023,6.223753666533549,21.54084339269329,340.4106031425887,0.98
2025-09-03 00:39:18.489409,water_quality,False,0,low,,,,,7.611066885816856,2.2671266510114836,7.919400250703239,20.104141246257687,426.0971341976767,0.98
2025-09-03 01:39:18.489409,water_quality,False,0,low,,,,,7.260625689168261,2.5087250232299336,7.166943942999241,14.09448735968584,565.233033817668,0.98
2025-09-03 02:39:18.489409,water_quality,False,0,low,,,,,8.12787806278676,0.4188092979678666,8.915390275560162,21.964926752665068,642.7305364289216,0.98
2025-09-03 03:39:18.489409,water_quality,False,0,low,,,,,7.052696348890248,2.8950383140761153,7.450459725404465,22.43239593677513,458.05652473414494,0.98
2025-09-03 04:39:18.489409,water_quality,False,0,low,,,,,7.4065641779193205,1.5169389483165605,7.883234084204753,17.01841197549544,575.6488354316099,0.98
2025-09-03 05:39:18.489409,water_quality,False,0,low,,,,,7.2801344708629125,2.146793011985549,7.364442158595597,21.260574628684974,308.5939929412533,0.98
2025-09-03 06:39:18.489409,water_quality,False,0,low,,,,,8.223488942176866,3.6122206282554243,9.73885135185333,17.430505287772405,565.9451241113611,0.98
2025-09-03 07:39:18.489409,water_quality,False,0,low,,,,,7.598277388255787,2.896839315865532,7.678757233882088,20.293011130245006,419.6051585272519,0.98
2025-09-03 08:39:18.489409,water_quality,False,0,low,,,,,8.015922269734318,1.7314693520941677,9.832557043479202,16.206504779135102,530.734561670797,0.98
2025-09-03 09:39:18.489409,water_quality,False,0,low,,,,,6.757219813481514,1.1088077745847125,8.814151762118266,14.62068064239627,475.22475817602907,0.98
2025-09-03 10:39:18.489409,water_quality,False,0,low,,,,,7.633525132934629,0.0,8.482066727335386,18.851548431161095,632.0414009783834,0.98
2025-09-03 11:39:18.489409,water_quality,False,0,low,,,,,7.944815397811719,1.28084668075758,8.36873314731752,19.62881316117549,412.5564351660082,0.98
2025-09-03 12:39:18.489409,water_quality,False,0,low,,,,,7.541141994637712,1.7888697611723057,8.393797298216251,18.80696091915619,562.7606297561831,0.98
2025-09-03 13:39:18.489409,water_quality,False,0,low,,,,,8.032740187532676,1.0128204728488162,6.07232742065439,16.44790832533232,472.0492536703467,0.98
2025-09-03 14:39:18.489409,water_quality,False,0,low,,,,,7.241355774949814,1.8687430329076953,7.721116605849243,18.80030281360659,484.1694521990336,0.98
2025-09-03 15:39:18.489409,water_quality,False,0,low,,,,,8.20467372009279,2.0768518829587683,8.845157971184321,20.807884257742202,481.614610684079,0.98
2025-09-03 16:39:18.489409,water_quality,False,15,low,,,,,8.649449061809625,1.7751440181919214,7.951102816525895,19.865320909632388,415.4326895505887,0.98
2025-09-03 17:39:18.489409,water_quality,False,0,low,,,,,7.31858071978017,1.3499974191765403,6.594810153196425,20.54750309179764,498.59010340933287,0.98
2025-09-03 18:39:18.489409,water_quality,False,0,low,,,,,7.277248739299614,2.1686546719667277,7.94759554942253,17.989654398637303,493.73517778781786,0.98
2025-09-03 19:39:18.489409,water_quality,True,55,high,,,,,5.80326245897272,28.8928947962194,2.018196362561552,25.754121759927884,975.2511106995988,0.95
2025-09-03 20:39:18.489409,water_quality,True,60,high,,,,,4.399339476081293,20.569063807580907,3.00339833201285,32.25468168450163,879.2618562813877,0.95
2025-09-03 21:39:18.489409,water_quality,False,0,low,,,,,7.238569986423366,3.41093237974627,7.9379959906339685,21.462680891260156,579.7994549612237,0.98
2025-09-03 22:39:18.489409,water_quality,True,55,high,,,,,5.565697235973315,27.68266216260841,3.5981642915439087,30.084790353080262,963.0312870546372,0.95
2025-09-03 23:39:18.489409,water_quality,False,0,low,,,,,7.3591076955697465,2.0188496229448476,7.633492979631948,21.442724278246686,394.9376678172199,0.98
2025-09-04 00:39:18.489409,water_quality,False,0,low,,,,,6.827774744482862,2.7082144232565573,6.296128413173281,19.39242731880551,586.8772500590771,0.98
2025-09-04 01:39:18.489409,water_quality,False,0,low,,,,,7.040674026757901,2.2332161312635015,7.075534011870445,18.415108860011063,381.36635728901456,0.98
2025-09-04 02:39:18.489409,water_quality,False,0,low,,,,,6.997929616623966,2.953136633913245,9.562888768508198,23.10826295313877,558.7855888137735,0.98
2025-09-04 03:39:18.489409,water_quality,False,0,low,,,,,7.116101217447936,2.287124165201824,7.726006918170696,15.731075224214981,561.9738784702869,0.98
2025-09-04 04:39:18.489409,water_quality,False,0,low,,,,,7.482657556306609,1.387562625359562,7.756616020624982,17.089627218861068,308.8683108337496,0.98
2025-09-04 05:39:18.489409,water_quality,False,0,low,,,,,7.61710736626826,2.3615035252061016,7.70016180372512,18.807326703524836,509.297924652941,0.98
2025-09-04 06:39:18.489409,water_quality,False,0,low,,,,,8.275250246407039,0.8562737926793382,9.904136589573007,23.712961272535996,453.15038866396844,0.98
2025-09-04 07:39:18.489409,water_quality,False,0,low,,,,,7.0008229796306045,2.108559705776523,9.625958915362062,21.139302908122687,424.1234742064625,0.98
2025-09-04 08:39:18.489409,water_quality,False,0,low,,,,,7.992161199238292,1.9667700093555391,10.218780233448134,17.095862724469264,635.0852330699006,0.98
2025-09-04 09:39:18.489409,water_quality,False,0,low,,,,,7.393005577887245,1.7918831427274604,7.840954789599949,19.069076883845288,434.63208593625814,0.98
2025-09-04 10:39:18.489409,water_quality,False,0,low,,,,,7.475268145173784,1.8714624885610693,8.295624488747094,18.157030567711118,419.36230708819505,0.98
2025-09-04 11:39:18.489409,water_quality,False,0,low,,,,,7.837409746083302,0.1181509545023609,6.483357450579209,17.870633023299394,507.56949400050934,0.98
2025-09-04 12:39:18.489409,water_quality,False,0,low,,,,,6.938638989218851,1.4512750922590385,9.476934426118275,22.936668675670337,568.5589746298416,0.98
2025-09-04 13:39:18.489409,water_quality,False,0,low,,,,,7.691204873092025,2.0928449011411145,6.832220448732065,15.884770612209483,485.83514139898733,0.98
2025-09-04 14:39:18.489409,water_quality,False,0,low,,,,,7.583226104106528,2.1598563919974003,8.21677556376263,24.82634256720312,616.6370545669253,0.98
2025-09-04 15:39:18.489409,water_quality,False,0,low,,,,,7.746225632004075,0.9723248590740419,6.902697472367156,22.48468907055387,553.097566196409,0.98
2025-09-04 16:39:18.489409,water_quality,False,0,low,,,,,7.644584321953909,3.2657078408647005,7.4111331732613035,23.272585011811096,282.178868026857,0.98
2025-09-04 17:39:18.489409,water_quality,False,15,low,,,,,8.727650069955446,1.1338251517854991,7.1627375689503,18.611181463924225,447.05330364929915,0.98
2025-09-04 18:39:18.489409,water_quality,False,0,low,,,,,7.181130007874342,2.969457200526737,7.392124739324182,19.550177842762672,443.8157900648301,0.98
2025-09-04 19:39:18.489409,water_quality,False,0,low,,,,,7.234501522499091,2.4271943618716847,7.460877296851021,15.700544556425864,547.9360953429423,0.98
2025-09-04 20:39:18.489409,water_quality,False,0,low,,,,,7.188429736787618,1.3537726901561968,7.451731205074923,18.426012778799592,237.51829436258885,0.98
2025-09-04 21:39:18.489409,water_quality,True,0,low,,,,,7.222261440419873,3.775310892609512,8.833333911780308,21.480964542929453,754.9009708717722,0.95
2025-09-04 22:39:18.489409,water_quality,False,0,low,,,,,7.181306436346741,0.80636316824352,6.89513720693748,23.88818918534419,553.102609489421,0.98
2025-09-04 23:39:18.489409,water_quality,False,0,low,,,,,8.094508265553776,2.9191541736100017,8.220541427013867,16.678529549592646,514.8876803917691,0.98
2025-09-05 00:39:18.489409,water_quality,False,0,low,,,,,8.210252123994927,3.0005823180429783,9.217959152305559,18.9034821890442,618.1567716419146,0.98
2025-09-05 01:39:18.489409,water_quality,False,0,low,,,,,7.214626853125262,1.3293797909233551,7.486803635486604,19.546102339302433,734.3654052812625,0.98
2025-09-05 02:39:18.489409,water_quality,False,0,low,,,,,7.083822213447886,3.3924653000643286,7.282081109252398,15.812632393422545,587.0746644588403,0.98
2025-09-05 03:39:18.489409,water_quality,False,0,low,,,,,7.735707778193202,1.7499534854010472,7.769475374819749,21.7740477252752,594.881309647162,0.98
2025-09-05 04:39:18.489409,water_quality,False,0,low,,,,,7.223888477859514,2.288693629279857,9.17972520836071,17.828029004772173,513.0690024464383,0.98
2025-09-05 05:39:18.489409,water_quality,False,0,low,,,,,7.816465908877755,2.2603218387712207,8.194107630953358,19.41382894646893,485.84742466330516,0.98
2025-09-05 06:39:18.489409,water_quality,False,0,low,,,,,7.60146151042565,1.8656912585294523,7.468785705392402,18.644151884264367,452.42045559950986,0.98
2025-09-05 07:39:18.489409,water_quality,False,0,low,,,,,6.742127942501384,2.810808273159782,8.483876651188039,17.631984482840977,417.3888008285458,0.98
2025-09-05 08:39:18.489409,water_quality,False,0,low,,,,,8.27375260066503,2.793488720552213,6.8977078501635765,19.978865043558336,431.29859003005026,0.98
2025-09-05 09:39:18.489409,water_quality,False,0,low,,,,,8.39793883654776,0.25146802676181923,8.681359510442949,19.353171264295934,364.9444035657017,0.98
2025-09-05 10:39:18.489409,water_quality,False,0,low,,,,,7.193605654757807,3.3043402428781525,8.408607307701768,18.884426353164002,492.4128549314977,0.98
2025-09-05 11:39:18.489409,water_quality,False,0,low,,,,,7.306149220032008,0.33750801196432567,7.692191528861116,17.81461513495897,331.5332422773613,0.98
2025-09-05 12:39:18.489409,water_quality,False,0,low,,,,,7.642932695362452,3.0325462043416573,7.161414201552769,20.958574012348866,519.0916524143711,0.98
2025-09-05 13:39:18.489409,water_quality,True,60,high,,,,,4.235003680424747,18.779973324661075,3.8415129021094674,30.815888378497554,1173.436146121348,0.95
2025-09-05 14:39:18.489409,water_quality,False,0,low,,,,,7.8292721363364155,0.9090335697848018,8.53481733634591,20.41966169851738,514.6935298386687,0.98
2025-09-05 15:39:18.489409,water_quality,False,15,low,,,,,8.505102269383174,1.5891857120454151,9.228980502489062,22.988354644733388,447.78684299800074,0.98
2025-09-05 16:39:18.489409,water_quality,False,0,low,,,,,7.411526386252976,0.8942953315140643,7.362692252971205,15.829334224539611,807.6860370180503,0.98
2025-09-05 17:39:18.489409,water_quality,False,0,low,,,,,7.100851377730773,1.7850789697112646,8.458386703551485,20.47328431788131,636.0115900180313,0.98
2025-09-05 18:39:18.489409,water_quality,False,0,low,,,,,6.8103403859927365,1.6919657158142587,5.912972981397932,16.7078950430868,375.5457499915277,0.98
2025-09-05 19:39:18.489409,water_quality,False,0,low,,,,,7.1345349800290405,2.77966053226934,7.415382269342801,15.569225217404295,523.2868087426898,0.98
2025-09-05 20:39:18.489409,water_quality,False,0,low,,,,,7.483436513563102,3.3103087461196083,7.968941067129098,17.78188577762289,439.19938570626766,0.98
2025-09-05 21:39:18.489409,water_quality,False,0,low,,,,,8.397278931758894,3.395683810789956,7.090316583018167,23.575698003240717,398.55202732925864,0.98
2025-09-05 22:39:18.489409,water_quality,False,0,low,,,,,7.241194350481914,1.437831973421698,7.063493625210404,22.850047486008936,365.99279288760647,0.98
2025-09-05 23:39:18.489409,water_quality,False,0,low,,,,,7.6118939758194495,1.7907781262554723,7.332220443531114,20.7290141661632,543.2216690759254,0.98
2025-09-06 00:39:18.489409,water_quality,False,0,low,,,,,7.491788551963624,0.31656180777904974,8.292192728326373,15.401898320330208,431.8619764930426,0.98
2025-09-06 01:39:18.489409,water_quality,False,0,low,,,,,8.094196636724043,1.1941299335038114,7.812670981593626,19.41115804583619,596.7826024025204,0.98
2025-09-06 02:39:18.489409,water_quality,True,15,low,,,,,8.76346621293681,2.9648516330974575,5.7617687666750275,20.905100026705206,599.3782214530439,0.95
2025-09-06 03:39:18.489409,water_quality,True,0,low,,,,,7.234565613539839,3.6155828235482317,5.879299847364933,20.526608688735795,637.3914385211449,0.95
2025-09-06 04:39:18.489409,water_quality,False,0,low,,,,,7.255280278740889,0.765651128120078,7.393134822142825,14.468619249557763,414.76132339258965,0.98
2025-09-06 05:39:18.489409,water_quality,False,0,low,,,,,8.022080438534536,1.4075357408471056,8.457686586053551,17.329046455940386,547.5365610692011,0.98
2025-09-06 06:39:18.489409,water_quality,False,0,low,,,,,7.840945744813156,1.973594243041073,5.252495157274765,19.80776670755385,563.2454216642301,0.98
2025-09-06 07:39:18.489409,water_quality,False,0,low,,,,,8.423353662868017,2.280161158819607,7.500269823848369,21.60887272855157,452.5821824896035,0.98
2025-09-06 08:39:18.489409,water_quality,False,0,low,,,,,7.791964092662982,1.1903964800783537,7.473752143482579,13.41161653670016,422.8228042607125,0.98
2025-09-06 09:39:18.489409,water_quality,False,0,low,,,,,7.32035395460647,2.4240610444640898,9.388337778208449,19.513628073560426,660.9520665775973,0.98
2025-09-06 10:39:18.489409,water_quality,False,0,low,,,,,7.795327415346154,1.5261606529290839,7.614978188287136,20.429146309636856,522.7495875732054,0.98
2025-09-06 11:39:18.489409,water_quality,False,0,low,,,,,8.054351790291454,1.985547729121721,8.382988984740928,22.54883596554864,563.5967750711739,0.98
2025-09-06 12:39:18.489409,water_quality,True,55,high,,,,,5.690659951377453,25.907442146102078,3.961522348777703,26.55692597755933,957.9652081364386,0.95
2025-09-06 13:39:18.489409,water_quality,False,0,low,,,,,7.7536370155536485,2.0064222698109377,5.8694335201928,21.747713956426416,378.07155334778065,0.98
2025-09-06 14:39:18.489409,water_quality,False,0,low,,,,,8.033337344794576,1.5636141094734315,8.768207216631737,17.600178479894197,443.055022550789,0.98
2025-09-06 15:39:18.489409,water_quality,False,0,low,,,,,8.084647795222835,1.8903901960741691,8.215396505456289,14.275993588630078,487.5978612610003,0.98
2025-09-06 16:39:18.489409,water_quality,False,0,low,,,,,8.191079495518764,1.9116370407946648,8.50826863967459,18.820841728815797,393.57799931826514,0.98
2025-09-06 17:39:18.489409,water_quality,False,0,low,,,,,7.824354943794821,1.6299889701178722,11.926237706436327,23.00489547562568,499.0155191349617,0.98
2025-09-06 18:39:18.489409,water_quality,True,0,low,,,,,7.416440959841573,1.7412039373328976,5.9158870605014116,24.180363582573293,331.14948119315,0.95
2025-09-06 19:39:18.489409,water_quality,False,0,low,,,,,7.573356843216661,3.5986471705047167,9.724696649761109,22.131647306893356,387.99525775301277,0.98
2025-09-06 20:39:18.489409,water_quality,False,0,low,,,,,8.103254483254178,2.560919447941239,7.712552480599644,21.288022468405202,567.0911248276875,0.98
2025-09-06 21:39:18.489409,water_quality,False,0,low,,,,,7.091532164506382,1.7045196819708397,8.28732890440301,21.138918945157897,560.3790520277894,0.98
2025-09-06 22:39:18.489409,water_quality,False,0,low,,,,,7.684336654436451,2.696954404510736,7.954487754698758,18.331643759717657,460.8123234613134,0.98
2025-09-06 23:39:18.489409,water_quality,False,0,low,,,,,7.3033305938363196,1.66618051024399,7.575763666601956,19.60981911933914,398.22356909230473,0.98
2025-09-07 00:39:18.489409,water_quality,False,0,low,,,,,7.514372411467408,3.1731246375866413,7.430167071761241,25.00720857747899,397.25964484739893,0.98
2025-09-07 01:39:18.489409,water_quality,False,0,low,,,,,8.139225931303649,2.3696421921980937,8.32950873557301,17.172325982624372,462.6731754058686,0.98
2025-09-07 02:39:18.489409,water_quality,False,0,low,,,,,7.595549534009952,1.8926978559957712,6.482826303328321,24.844336372129554,564.4518491645291,0.98
2025-09-07 03:39:18.489409,water_quality,False,0,low,,,,,7.523218274078074,2.4477169258102776,8.750579167521765,19.033915536523825,592.8245691344324,0.98
2025-09-07 04:39:18.489409,water_quality,False,0,low,,,,,6.82007192951004,0.4291238479315007,7.583805595114746,23.976296327285237,450.3468264518031,0.98
2025-09-07 05:39:18.489409,water_quality,False,0,low,,,,,7.8731267830136105,0.8732325310901947,6.869930660959643,15.779554971507386,384.6507574015216,0.98
2025-09-07 06:39:18.489409,water_quality,False,0,low,,,,,7.822742090570538,0.8060749936009446,7.549987142004186,21.757712603493946,526.7843637866333,0.98
2025-09-07 07:39:18.489409,water_quality,False,15,low,,,,,8.58162736165273,2.142943094763707,9.257149216862572,17.789689592157135,417.64650293741505,0.98
2025-09-07 08:39:18.489409,water_quality,False,0,low,,,,,7.3461108825235,3.732514999485092,7.4646649129837765,15.754198424227438,448.17473611387976,0.98
2025-09-07 09:39:18.489409,water_quality,False,0,low,,,,,7.60957516383197,4.231300146192632,8.35845361820962,20.655602127232836,632.5276090437037,0.98
2025-09-07 10:39:18.489409,water_quality,False,0,low,,,,,7.624691841855378,2.638051101440757,7.2690437242845265,23.028415365787907,582.7115428565768,0.98
2025-09-07 11:39:18.489409,water_quality,True,60,high,,,,,4.996378598347958,19.94295620660995,2.8812062281183497,33.56950129869388,1278.9463526319405,0.95
2025-09-07 12:39:18.489409,water_quality,False,0,low,,,,,7.452352233806524,0.19894226584726105,8.685507738790204,15.502952118624796,372.8080998887277,0.98
